input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"300  BLOCK ACACIA AVENUE,  Carlsbad CA","300 Acacia Ave, Carlsbad, CA",300,,,,Acacia,ave,,carlsbad,ca,,True
"300 Acacia Ave, Carlsbad, CA","300 Acacia Ave, Carlsbad, CA",300,,,,Acacia,ave,,carlsbad,ca,,False
"2600 Carlsbad Blvd, Carlsbad, CA","2600 Carlsbad Blvd, Carlsbad, CA",2600,,,,Carlsbad,blvd,,carlsbad,ca,,False
"300 Acacia Ave, Carlsbad, CA","300 Acacia Ave, Carlsbad, CA",300,,,,Acacia,ave,,carlsbad,ca,,False
"7100 Aviara Dr, Carlsbad, CA","7100 Aviara Dr, Carlsbad, CA",7100,,,,Aviara,dr,,carlsbad,ca,,False
"400 F St, Chula Vista, CA","400 F St, Chula Vista, CA",400,,,,F,st,,chula vista,ca,,False
"1300 Sheryl Ave, Chula Vista, CA","1300 Sheryl Ave, Chula Vista, CA",1300,,,,Sheryl,ave,,chula vista,ca,,False
"1400 Summit Dr, Chula Vista, CA","1400 Summit Dr, Chula Vista, CA",1400,,,,Summit,dr,,chula vista,ca,,False
"1900 Camto De La Cruz, Chula Vista, CA","1900 Camto De La Cruz, Chula Vista, CA",1900,,,,Camto De La Cruz,,,chula vista,ca,,False
"200 Quintard St, Chula Vista, CA","200 Quintard St, Chula Vista, CA",200,,,,Quintard,st,,chula vista,ca,,False
"300 Sandstone Ct, Chula Vista, CA","300 Sandstone Ct, Chula Vista, CA",300,,,,Sandstone,ct,,chula vista,ca,,False
"400 White Birch Dr, Chula Vista, CA","400 White Birch Dr, Chula Vista, CA",400,,,,White Birch,dr,,chula vista,ca,,False
"900 Pappas Ct, Chula Vista, CA","900 Pappas Ct, Chula Vista, CA",900,,,,Pappas,ct,,chula vista,ca,,False
"1300 Mesa Grande Pl, Chula Vista, CA","1300 Mesa Grande Pl, Chula Vista, CA",1300,,,,Mesa Grande,pl,,chula vista,ca,,False
"700 Design Ct, Chula Vista, CA","700 Design Ct, Chula Vista, CA",700,,,,Design,ct,,chula vista,ca,,False
"500 Woodlawn Ave, Chula Vista, CA","500 Woodlawn Ave, Chula Vista, CA",500,,,,Woodlawn,ave,,chula vista,ca,,False
"1900 Natividad Rd, County Unincorporated, CA","1900 Natividad Rd, County Unincorporated, CA",1900,,,,Natividad,rd,,county unincorporated,ca,,False
"600 Chamberlain Ave, El Cajon, CA","600 Chamberlain Ave, El Cajon, CA",600,,,,Chamberlain,ave,,el cajon,ca,,False
"1000 S Sunshine Ave, El Cajon, CA","1000 S Sunshine Ave, El Cajon, CA",1000,,,S,Sunshine,ave,,el cajon,ca,,False
"400 Fletcher Pky, El Cajon, CA","400 Fletcher Pky, El Cajon, CA",400,,,,Fletcher,pky,,el cajon,ca,,False
"100 E Vermont Ave, Escondido, CA","100 E Vermont Ave, Escondido, CA",100,,,E,Vermont,ave,,escondido,ca,,False
"1000 E Washington Ave, Escondido, CA","1000 E Washington Ave, Escondido, CA",1000,,,E,Washington,ave,,escondido,ca,,False
"1500 Rimrock Dr, Escondido, CA","1500 Rimrock Dr, Escondido, CA",1500,,,,Rimrock,dr,,escondido,ca,,False
"1700 Harold Rd, Escondido, CA","1700 Harold Rd, Escondido, CA",1700,,,,Harold,rd,,escondido,ca,,False
"1800 Esquire Gln, Escondido, CA","1800 Esquire Gln, Escondido, CA",1800,,,,Esquire,gln,,escondido,ca,,False
"500 N Midway Dr, Escondido, CA","500 N Midway Dr, Escondido, CA",500,,,N,Midway,dr,,escondido,ca,,False
"900 E Mission Ave, Escondido, CA","900 E Mission Ave, Escondido, CA",900,,,E,Mission,ave,,escondido,ca,,False
"2000 Ardath Ave, Escondido, CA","2000 Ardath Ave, Escondido, CA",2000,,,,Ardath,ave,,escondido,ca,,False
"900 Sendero Ave, Escondido, CA","900 Sendero Ave, Escondido, CA",900,,,,Sendero,ave,,escondido,ca,,False
"300 W Felicita Ave, Escondido, CA","300 W Felicita Ave, Escondido, CA",300,,,W,Felicita,ave,,escondido,ca,,False
"400 W Felicita Ave, Escondido, CA","400 W Felicita Ave, Escondido, CA",400,,,W,Felicita,ave,,escondido,ca,,False
"4400 Dale Ave, La Mesa, CA","4400 Dale Ave, La Mesa, CA",4400,,,,Dale,ave,,la mesa,ca,,False
"7500 High St, La Mesa, CA","7500 High St, La Mesa, CA",7500,,,,High,st,,la mesa,ca,,False
"3700 Harris St, La Mesa, CA","3700 Harris St, La Mesa, CA",3700,,,,Harris,st,,la mesa,ca,,False
"1200 National City Blvd, National City, CA","1200 National City Blvd, National City, CA",1200,,,,National City,blvd,,national city,ca,,False
"1800 I Ave, National City, CA","1800 I Ave, National City, CA",1800,,,,I,ave,,national city,ca,,False
"200 E 24Th St, National City, CA","200 E 24Th St, National City, CA",200,,,E,24Th,st,,national city,ca,,False
"300 E 27Th St, National City, CA","300 E 27Th St, National City, CA",300,,,E,27Th,st,,national city,ca,,False
"800  BLOCK D AVENUE,  National City CA","800 D Ave, National City, CA",800,,,,D,ave,,national city,ca,,True
"800 D Ave, National City, CA","800 D Ave, National City, CA",800,,,,D,ave,,national city,ca,,False
"1800 E 17Th St, National City, CA","1800 E 17Th St, National City, CA",1800,,,E,17Th,st,,national city,ca,,False
"100 Heritage St, Oceanside, CA","100 Heritage St, Oceanside, CA",100,,,,Heritage,st,,oceanside,ca,,False
"100 Libby St, Oceanside, CA","100 Libby St, Oceanside, CA",100,,,,Libby,st,,oceanside,ca,,False
"1500 S Coast Hwy, Oceanside, CA","1500 S Coast Hwy, Oceanside, CA",1500,,,S,Coast,hwy,,oceanside,ca,,False
"1600 Avnda Andante, Oceanside, CA","1600 Avnda Andante, Oceanside, CA",1600,,,,Avnda Andante,,,oceanside,ca,,False
"1600 S Pacific St, Oceanside, CA","1600 S Pacific St, Oceanside, CA",1600,,,S,Pacific,st,,oceanside,ca,,False
"200 Diamante Way, Oceanside, CA","200 Diamante Way, Oceanside, CA",200,,,,Diamante,way,,oceanside,ca,,False
"200 Evergreen Pky, Oceanside, CA","200 Evergreen Pky, Oceanside, CA",200,,,,Evergreen,pky,,oceanside,ca,,False
"200 Lustrosos St, Oceanside, CA","200 Lustrosos St, Oceanside, CA",200,,,,Lustrosos,st,,oceanside,ca,,False
"2200 Via Blanca, Oceanside, CA","2200 Via Blanca, Oceanside, CA",2200,,,,Via Blanca,,,oceanside,ca,,False
