table,seq,column,is_pk,is_fk,type,i1,ui1,size,scale,default,width,description,units,d_code_key,d_data_one,d_hash,d_make_partition,d_mandatory,id
tone,1,id,1,,INTEGER,,,,100000.0,,,,km,,one,,1,,c1DxuZ01001
tone,2,text,,,VARCHAR,1,,20,,DEFAULT,,,,,two,1,,1,c1DxuZ01002
tone,3,integer,,,INTEGER,,1,,,-1,,,,,three,1,,,c1DxuZ01003
tone,4,float,,,REAL,,1,,,3.14,,,,,four,,,,c1DxuZ01004
tone,5,extra,,,TEXT,,1,,,,,,,,extra,,,,c1DxuZ01005
tone,6,extra2,,,VARCHAR,,1,20,,DEFAULT,,,,,extra,,,,c1DxuZ01006
,,,,,,,,,,,,,,,,,,,
ttwo,1,id,1,,INTEGER,,,,,,,,,,one,,1,,c1DxuZ02001
ttwo,2,text,,,VARCHAR,1,,20,,DEFAULT,,,,,two,,,,c1DxuZ02002
ttwo,3,integer,,,INTEGER,,1,,,-1,,,,,three,1,,1,c1DxuZ02003
ttwo,4,float,,,REAL,,1,,,3.14,,,,,four,1,,,c1DxuZ02004
,,,,,,,,,,,,,,,,,,,
tthree,1,id,1,,INTEGER,,,,,,,,,,one,,1,,c1DxuZ03001
tthree,2,text,,,VARCHAR,1,,20,,DEFAULT,,,,,two,1,,,c1DxuZ03002
tthree,3,integer,,,INTEGER,,,,,-1,,,,,three,,,,c1DxuZ03003
tthree,4,float,,,REAL,,,,,2.14,,,,,four,0,,0,c1DxuZ03004
tthree,5,date,,,DATE,,,,,1990-01-01,,,,,,,,,c1DxuZ03005
tthree,6,datetime,,,DATETIME,,,,,1990-01-01,,,,,,,,,c1DxuZ03006
tthree,7,time,,,TIME,,,,,12:00:00 PM,,,,,,,,,c1DxuZ03007
,,,,,,,,,,,,,,,,,,,
all,1,all_id,,,INTEGER,,,,,,,,,,one,,1,,c1DxuZ04001
all,2,text1,,,VARCHAR,,,20,,NONE,4,,,,two,,,,c1DxuZ04002
all,6,text2,,,VARCHAR,,,20,,NONE,5,,,,,,,,c1DxuZ04006
all,5,integer1,,,INTEGER,,,,,-1,3,,,,three,,,1,c1DxuZ04005
all,4,integer2,,,INTEGER,,,,,-1,4,,,,four,,,1,c1DxuZ04004
,,,,,,,,,,,,,,,,,,,
geot1,1,geot1_id,1,,INTEGER,,,,,,,,,,,,,,c1DxuZ05001
geot1,2,name,,,VARCHAR,,,20,,,,,,,,,,,c1DxuZ05002
geot1,3,code,,,INTEGER,,,,,,,,,,,,,,c1DxuZ05003
geot1,4,lat,,,REAL,,,,,,,,,,,,,,c1DxuZ05004
geot1,5,lon,,,REAL,,,,,,,,,,,,,,c1DxuZ05005
,,,,,,,,,,,,,,,,,,,
geot2,1,geot2_id,1,,INTEGER,,,,,,,,,,,,,,c1DxuZ06001
geot2,2,name,,,VARCHAR,,,20,,,,,,,,,,,c1DxuZ06002
geot2,3,code,,,INTEGER,,,,,,,,,,,,,,c1DxuZ06003
geot2,4,wkt,,,BLOB,,,,,,,,,,,,,,c1DxuZ06004
,,,,,,,,,,,,,,,,,,,
hdf5,1,hdf5_id,1,,INTEGER,,,,,,,,,,,,,,c1DxuZ07001
,,,,,,,,,,,,,,,,,,,
csv,1,csv_id,1,,INTEGER,,,,,,,,,,,,,,c1DxuZ08001
csv,2,text,,,VARCHAR,,,20,,,,,,,,,,,c1DxuZ08002
csv,3,integer,,,INTEGER,,,,,,,,,,,,,,c1DxuZ08003
csv,4,real,,,REAL,,,,,,,,,,,,,,c1DxuZ08004
,,,,,,,,,,,,,,,,,,,
coding,1,id,1,,INTEGER,,,,,-1,,,,,one,,1,,c1DxuZ09001
coding,2,text,,,VARCHAR,1,,10,,-,,,,,two,1,,,c1DxuZ09002
coding,3,integer,,,INTEGER,,,3,,-1,,,,,three,,,,c1DxuZ09003
coding,4,float,,,REAL,,,,,-1,,,,,four,0,,0,c1DxuZ09004
coding,5,date,,,DATE,,,,,-1,,,,,,,,,c1DxuZ09005
coding,6,datetime,,,DATETIME,,,,,-1,,,,,,,,,c1DxuZ09006
coding,7,time,,,TIME,,,,,-1,,,,,,,,,c1DxuZ09007
coding,8,integer_code,,,VARCHAR,,,1,,,,Non-integer code value for column integer,,,,,,,c1DxuZ09008
coding,9,date_code,,,VARCHAR,,,1,,,,Non-integer code value for column date,,,,,,,c1DxuZ09009
,,,,,,,,,,,,,,,,,,,
coding_integer_codes,1,id,1,,INTEGER,,,,,,,,,"[""coding"", ""integer""]",,,,,c1DxuZ0a001
coding_integer_codes,2,code,,,TEXT,,,1,,,,Value of code,,,,,,,c1DxuZ0a002
coding_integer_codes,3,description,,,TEXT,,,,,,,Code description,,,,,,,c1DxuZ0a003
,,,,,,,,,,,,,,,,,,,
coding_date_codes,1,id,1,,INTEGER,,,,,,,,,"[""coding"", ""date""]",,,,,c1DxuZ0b001
coding_date_codes,2,code,,,TEXT,,,1,,,,Value of code,,,,,,,c1DxuZ0b002
coding_date_codes,3,description,,,TEXT,,,,,,,Code description,,,,,,,c1DxuZ0b003
